TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,4111,16
0,0,4112,1
0,0,4113,1
0,0,4114,1
0,0,4115,1
0,0,4126,0
0,0,4129,0
0,0,4130,0
0,0,4139,0
0,0,4157,0
0,0,4162,0
0,0,4202,0
0,0,4203,0
0,0,4204,0
0,0,4205,0
0,0,4206,0
0,0,4207,0
0,0,4208,0
0,0,4209,0
0,0,4210,0
0,0,4211,0
0,0,4212,0
0,0,4214,921009070790
0,0,4215,1929386484964
0,0,4220,820622197573
0,0,4221,1000100000000
0,0,4222,1000100000000
0,0,4223,1000100000000
0,0,4224,1000100000000
0,0,4225,39999586244384
0,0,4226,248890245050
0,0,4227,49858049010
0,0,4228,500000000
0,0,4229,100000000
0,0,4230,37222595829
0,0,4231,178594462692
0,0,4232,100000000
0,0,4233,100000000
0,0,4238,100000000
0,0,4239,100000000
0,0,4242,100000000
0,0,4243,100000000
0,0,4245,100000000
0,0,4246,100000000
0,0,4247,100000000
0,0,4250,100000000
0,0,4251,361780521695
0,0,4252,119411625842
0,0,4253,100000000
0,0,4254,103479140
0,0,4255,100000000
0,0,4256,100000000
0,0,4257,100000000
0,0,4258,100000000
0,0,4259,100000000
0,0,4260,100000000
0,0,4261,100000000
0,0,4263,100000000
0,0,4265,100000000
0,0,4266,100000000
0,0,4267,100000000
0,0,4268,100000000
0,0,4269,100000000
0,0,4270,100000000
0,0,4271,95029798
0,0,4272,100000000
0,0,4273,100000000
0,0,4274,100000000
0,0,4275,100000000
0,0,4276,100000000
0,0,4277,100000002
0,0,4278,100000000
0,0,4279,100000000
0,0,4280,100000000
0,0,4283,0
0,0,4284,0
0,0,4285,0
0,0,4302,294909349
0,0,4311,99891667
0,0,4312,100500005000
0,0,4313,100500005000
0,0,4316,100500005000
0,0,4318,1000
0,0,4319,100499478672
0,0,4322,1000
0,0,4330,1000
0,0,4331,1000
0,0,4332,100500005000
0,0,4335,100500005000
0,0,4336,100500005000
0,0,4337,100500005000
0,0,4338,99490248930
0,0,4339,100000
0,0,4340,100000
0,0,4341,100000
0,0,4342,100000
0,0,4343,100000
0,0,4344,100000
0,0,4345,100000
0,0,4346,100000
0,0,4347,100000
0,0,4348,100000
0,0,4349,100000
0,0,4350,100000
0,0,4351,100000
0,0,4352,100000
0,0,4353,100000
0,0,4354,100000
0,0,4355,100000
0,0,4356,100000
0,0,4357,100000
0,0,4358,100000
0,0,4359,100000
0,0,4360,100000
0,0,4361,100000
0,0,4362,100000
0,0,4363,100000
0,0,4364,100000
0,0,4365,100000
0,0,4366,100000
0,0,4367,100000
0,0,4368,100000
0,0,4369,100000
0,0,4370,100000
0,0,4371,100000
0,0,4372,100000
0,0,4373,100000
0,0,4374,100000
0,0,4375,100000
0,0,4376,100000
0,0,4377,100000
0,0,4378,100000
0,0,4379,100000
0,0,4380,100000
0,0,4381,100000
0,0,4382,100000
0,0,4383,100000
0,0,4384,100000
0,0,4385,100000
0,0,4386,100000
0,0,4387,100000
0,0,4388,100000
0,0,4389,100000
0,0,4390,100000
0,0,4391,100000
0,0,4392,100000
0,0,4393,100000
0,0,4394,100000
0,0,4395,100000
0,0,4396,100000
0,0,4397,100000
0,0,4398,100000
0,0,4399,100000
0,0,4400,100000
0,0,4401,100000
0,0,4402,100000
0,0,4403,100000
0,0,4404,100000
0,0,4405,100000
0,0,4406,100000
0,0,4407,100000
0,0,4408,100000
0,0,4409,100000
0,0,4410,100000
0,0,4411,100000
0,0,4412,100000
0,0,4413,100000
0,0,4414,100000
0,0,4415,100000
0,0,4416,100000
0,0,4417,100000
0,0,4418,100000
0,0,4419,100000
0,0,4420,100000
0,0,4421,100000
0,0,4422,100000
0,0,4423,100000
0,0,4424,100000
0,0,4425,100000
0,0,4426,100000
0,0,4427,100000
0,0,4428,100000
0,0,4429,100000
0,0,4430,100000
0,0,4431,100000
0,0,4432,100000
0,0,4433,100000
0,0,4434,100000
0,0,4435,100000
0,0,4436,100000
0,0,4437,100000
0,0,4438,100000
0,0,4439,100000
0,0,4440,100000
0,0,4441,100000
0,0,4442,100000
0,0,4443,100000
0,0,4444,100000
0,0,4445,100000
0,0,4446,100000
0,0,4447,100000
0,0,4448,100000
0,0,4449,100000
0,0,4450,100000
0,0,4451,100000
0,0,4452,100000
0,0,4453,100000
0,0,4454,100000
0,0,4455,100000
0,0,4456,100000
0,0,4457,100000
0,0,4458,100000
0,0,4459,100000
0,0,4460,100000
0,0,4461,100000
0,0,4462,100000
0,0,4463,100000
0,0,4464,100000
0,0,4465,100000
0,0,4466,100000
0,0,4467,100000
0,0,4468,100000
0,0,4469,100000
0,0,4470,100000
0,0,4471,100000
0,0,4472,100000
0,0,4473,100000
0,0,4474,100000
0,0,4475,100000
0,0,4476,100000
0,0,4477,100000
0,0,4478,100000
0,0,4479,100000
0,0,4480,100000
0,0,4481,100000
0,0,4482,100000
0,0,4483,100000
0,0,4484,100000
0,0,4485,100000
0,0,4486,100000
0,0,4487,100000
0,0,4488,100000
0,0,4489,100000
0,0,4490,100000
0,0,4491,100000
0,0,4492,100000
0,0,4493,100000
0,0,4494,100000
0,0,4495,100000
0,0,4496,100000
0,0,4497,100000
0,0,4498,100000
0,0,4499,100000
0,0,4500,100000
0,0,4501,100000
0,0,4502,100000
0,0,4503,100000
0,0,4504,100000
0,0,4505,100000
0,0,4506,100000
0,0,4507,100000
0,0,4508,100000
0,0,4509,100000
0,0,4510,100000
0,0,4511,100000
0,0,4512,100000
0,0,4513,100000
0,0,4514,100000
0,0,4515,100000
0,0,4516,100000
0,0,4517,100000
0,0,4518,100000
0,0,4519,100000
0,0,4520,100000
0,0,4521,100000
0,0,4522,100000
0,0,4523,100000
0,0,4524,100000
0,0,4525,100000
0,0,4526,100000
0,0,4527,100000
0,0,4528,100000
0,0,4529,100000
0,0,4530,100000
0,0,4531,100000
0,0,4532,100000
0,0,4533,100000
0,0,4534,100000
0,0,4535,100000
0,0,4536,100000
0,0,4537,100000
0,0,4538,100000
0,0,4539,100000
0,0,4540,100000
0,0,4541,100000
0,0,4542,100000
0,0,4543,100000
0,0,4544,100000
0,0,4545,100000
0,0,4546,100000
0,0,4547,100000
0,0,4548,100000
0,0,4549,100000
0,0,4550,100000
0,0,4551,100000
0,0,4552,100000
0,0,4553,100000
0,0,4554,100000
0,0,4555,100000
0,0,4556,100000
0,0,4557,100000
0,0,4558,100000
0,0,4559,100000
0,0,4560,100000
0,0,4561,100000
0,0,4562,100000
0,0,4563,100000
0,0,4564,100000
0,0,4565,100000
0,0,4566,100000
0,0,4567,100000
0,0,4568,100000
0,0,4569,100000
0,0,4570,100000
0,0,4571,100000
0,0,4572,100000
0,0,4573,100000
0,0,4574,100000
0,0,4575,100000
0,0,4576,100000
0,0,4577,100000
0,0,4578,100000
0,0,4579,100000
0,0,4580,100000
0,0,4581,100000
0,0,4582,100000
0,0,4583,100000
0,0,4584,100000
0,0,4585,100000
0,0,4586,100000
0,0,4587,100000
0,0,4588,100000
0,0,4589,100000
0,0,4590,100000
0,0,4591,100000
0,0,4592,100000
0,0,4593,100000
0,0,4594,100000
0,0,4595,100000
0,0,4596,100000
0,0,4597,100000
0,0,4598,100000
0,0,4599,100000
0,0,4600,100000
0,0,4601,100000
0,0,4602,100000
0,0,4603,100000
0,0,4604,100000
0,0,4605,100000
0,0,4606,100000
0,0,4607,100000
0,0,4608,100000
0,0,4609,100000
0,0,4610,100000
0,0,4611,100000
0,0,4612,100000
0,0,4613,100000
0,0,4614,100000
0,0,4615,100000
0,0,4616,100000
0,0,4617,100000
0,0,4618,100000
0,0,4619,100000
0,0,4620,100000
0,0,4621,100000
0,0,4622,100000
0,0,4623,100000
0,0,4624,100000
0,0,4625,100000
0,0,4626,100000
0,0,4627,100000
0,0,4628,100000
0,0,4629,100000
0,0,4630,100000
0,0,4631,100000
0,0,4632,100000
0,0,4633,100000
0,0,4634,100000
0,0,4635,100000
0,0,4636,100000
0,0,4637,100000
0,0,4638,100000
0,0,4639,100000
0,0,4640,100000
0,0,4641,100000
0,0,4642,100000
0,0,4643,100000
0,0,4644,100000
0,0,4645,100000
0,0,4646,100000
0,0,4647,100000
0,0,4648,100000
0,0,4649,100000
0,0,4650,100000
0,0,4651,100000
0,0,4652,100000
0,0,4653,100000
0,0,4654,100000
0,0,4655,100000
0,0,4656,100000
0,0,4657,100000
0,0,4658,100000
0,0,4659,100000
0,0,4660,100000
0,0,4661,100000
0,0,4662,100000
0,0,4663,100000
0,0,4664,100000
0,0,4665,100000
0,0,4666,100000
0,0,4667,100000
0,0,4668,100000
0,0,4669,100000
0,0,4670,100000
0,0,4671,100000
0,0,4672,100000
0,0,4673,100000
0,0,4674,100000
0,0,4675,100000
0,0,4676,100000
0,0,4677,100000
0,0,4678,100000
0,0,4679,100000
0,0,4680,100000
0,0,4681,100000
0,0,4682,100000
0,0,4683,100000
0,0,4684,100000
0,0,4685,100000
0,0,4686,100000
0,0,4687,100000
0,0,4688,100000
0,0,4689,100000
0,0,4690,100000
0,0,4691,100000
0,0,4692,100000
0,0,4693,100000
0,0,4694,100000
0,0,4695,100000
0,0,4696,100000
0,0,4697,100000
0,0,4698,100000
0,0,4699,100000
0,0,4700,100000
0,0,4701,100000
0,0,4702,100000
0,0,4703,100000
0,0,4704,100000
0,0,4705,100000
0,0,4706,100000
0,0,4707,100000
0,0,4708,100000
0,0,4709,100000
0,0,4710,100000
0,0,4711,100000
0,0,4712,100000
0,0,4713,100000
0,0,4714,100000
0,0,4715,100000
0,0,4716,100000
0,0,4717,100000
0,0,4718,100000
0,0,4719,100000
0,0,4720,100000
0,0,4721,100000
0,0,4722,100000
0,0,4723,100000
0,0,4724,100000
0,0,4725,100000
0,0,4726,100000
0,0,4727,100000
0,0,4728,100000
0,0,4729,100000
0,0,4730,100000
0,0,4731,100000
0,0,4732,100000
0,0,4733,100000
0,0,4734,100000
0,0,4735,100000
0,0,4736,100000
0,0,4737,100000
0,0,4738,100000
0,0,4739,100000
0,0,4740,100000
0,0,4741,100000
0,0,4742,100000
0,0,4743,100000
0,0,4744,100000
0,0,4745,100000
0,0,4746,100000
0,0,4747,100000
0,0,4748,100000
0,0,4749,100000
0,0,4750,100000
0,0,4751,100000
0,0,4752,100000
0,0,4753,100000
0,0,4754,100000
0,0,4755,100000
0,0,4756,100000
0,0,4757,100000
0,0,4758,100000
0,0,4759,100000
0,0,4760,100000
0,0,4761,100000
0,0,4762,100000
0,0,4763,100000
0,0,4764,100000
0,0,4765,100000
0,0,4766,100000
0,0,4767,100000
0,0,4768,100000
0,0,4769,100000
0,0,4770,100000
0,0,4771,100000
0,0,4772,100000
0,0,4773,100000
0,0,4774,100000
0,0,4775,100000
0,0,4776,100000
0,0,4777,100000
0,0,4778,100000
0,0,4779,100000
0,0,4780,100000
0,0,4781,100000
0,0,4782,100000
0,0,4783,100000
0,0,4784,100000
0,0,4785,100000
0,0,4786,100000
0,0,4787,100000
0,0,4788,100000
0,0,4789,100000
0,0,4790,100000
0,0,4791,100000
0,0,4792,100000
0,0,4793,100000
0,0,4794,100000
0,0,4795,100000
0,0,4796,100000
0,0,4797,100000
0,0,4798,100000
0,0,4799,100000
0,0,4800,100000
0,0,4801,100000
0,0,4802,100000
0,0,4803,100000
0,0,4804,100000
0,0,4805,100000
0,0,4806,100000
0,0,4807,100000
0,0,4808,100000
0,0,4809,100000
0,0,4810,100000
0,0,4811,100000
0,0,4812,100000
0,0,4813,100000
0,0,4814,100000
0,0,4815,100000
0,0,4816,100000
0,0,4817,100000
0,0,4818,100000
0,0,4819,100000
0,0,4820,100000
0,0,4821,100000
0,0,4822,100000
0,0,4823,100000
0,0,4824,100000
0,0,4825,100000
0,0,4826,100000
0,0,4827,100000
0,0,4828,100000
0,0,4829,100000
0,0,4830,100000
0,0,4831,100000
0,0,4832,100000
0,0,4833,100000
0,0,4834,100000
0,0,4835,100000
0,0,4836,100000
0,0,4837,100000
0,0,4838,100000
0,0,4839,100000
0,0,4840,100000
0,0,4841,100000
0,0,4842,100000
0,0,4843,100000
0,0,4844,100000
0,0,4845,100000
0,0,4846,100000
0,0,4847,100000
0,0,4848,100000
0,0,4849,100000
0,0,4850,100000
0,0,4851,100000
0,0,4852,100000
0,0,4853,100000
0,0,4854,100000
0,0,4855,100000
0,0,4856,100000
0,0,4857,100000
0,0,4858,100000
0,0,4859,100000
0,0,4860,100000
0,0,4861,100000
0,0,4862,100000
0,0,4863,100000
0,0,4864,100000
0,0,4865,100000
0,0,4866,100000
0,0,4867,100000
0,0,4868,100000
0,0,4869,100000
0,0,4870,100000
0,0,4871,100000
0,0,4872,100000
0,0,4873,100000
0,0,4874,100000
0,0,4875,100000
0,0,4876,100000
0,0,4877,100000
0,0,4878,100000
0,0,4879,100000
0,0,4880,100000
0,0,4881,100000
0,0,4882,100000
0,0,4883,100000
0,0,4884,100000
0,0,4885,100000
0,0,4886,100000
0,0,4887,100000
0,0,4888,100000
0,0,4889,100000
0,0,4890,100000
0,0,4891,100000
0,0,4892,100000
0,0,4893,100000
0,0,4894,100000
0,0,4895,100000
0,0,4896,100000
0,0,4897,100000
0,0,4898,100000
0,0,4899,100000
0,0,4900,100000
0,0,4901,100000
0,0,4902,100000
0,0,4903,100000
0,0,4904,100000
0,0,4905,100000
0,0,4906,100000
0,0,4907,100000
0,0,4908,100000
0,0,4909,100000
0,0,4910,100000
0,0,4911,100000
0,0,4912,100000
0,0,4913,100000
0,0,4914,100000
0,0,4915,100000
0,0,4916,100000
0,0,4917,100000
0,0,4918,100000
0,0,4919,100000
0,0,4920,100000
0,0,4921,100000
0,0,4922,100000
0,0,4923,100000
0,0,4924,100000
0,0,4925,100000
0,0,4926,100000
0,0,4927,100000
0,0,4928,100000
0,0,4929,100000
0,0,4930,100000
0,0,4931,100000
0,0,4932,100000
0,0,4933,100000
0,0,4934,100000
0,0,4935,100000
0,0,4936,100000
0,0,4937,100000
0,0,4938,100000
0,0,4939,100000
0,0,4940,100000
0,0,4941,100000
0,0,4942,100000
0,0,4943,100000
0,0,4944,100000
0,0,4945,100000
0,0,4946,100000
0,0,4947,100000
0,0,4948,100000
0,0,4949,100000
0,0,4950,100000
0,0,4951,100000
0,0,4952,100000
0,0,4953,100000
0,0,4954,100000
0,0,4955,100000
0,0,4956,100000
0,0,4957,100000
0,0,4958,100000
0,0,4959,100000
0,0,4960,100000
0,0,4961,100000
0,0,4962,100000
0,0,4963,100000
0,0,4964,100000
0,0,4965,100000
0,0,4966,100000
0,0,4967,100000
0,0,4968,100000
0,0,4969,100000
0,0,4970,100000
0,0,4971,100000
0,0,4972,100000
0,0,4973,100000
0,0,4974,100000
0,0,4975,100000
0,0,4976,100000
0,0,4977,100000
0,0,4978,100000
0,0,4979,100000
0,0,4980,100000
0,0,4981,100000
0,0,4982,100000
0,0,4983,100000
0,0,4984,100000
0,0,4985,100000
0,0,4986,100000
0,0,4987,100000
0,0,4988,100000
0,0,4989,100000
0,0,4990,100000
0,0,4991,100000
0,0,4992,100000
0,0,4993,100000
0,0,4994,100000
0,0,4995,100000
0,0,4996,100000
0,0,4997,100000
0,0,4998,100000
0,0,4999,100000
0,0,5000,100000
0,0,5001,100000
0,0,5002,100000
0,0,5003,100000
0,0,5004,100000
0,0,5005,100000
0,0,5006,100000
0,0,5007,100000
0,0,5008,100000
0,0,5009,100000
0,0,5010,100000
0,0,5011,100000
0,0,5012,100000
0,0,5013,100000
0,0,5014,100000
0,0,5015,100000
0,0,5016,100000
0,0,5017,100000
0,0,5018,100000
0,0,5019,100000
0,0,5020,100000
0,0,5021,100000
0,0,5022,100000
0,0,5023,100000
0,0,5024,100000
0,0,5025,100000
0,0,5026,100000
0,0,5027,100000
0,0,5028,100000
0,0,5029,100000
0,0,5030,100000
0,0,5031,100000
0,0,5032,100000
0,0,5033,100000
0,0,5034,100000
0,0,5035,100000
0,0,5036,100000
0,0,5037,100000
0,0,5038,100000
0,0,5039,100000
0,0,5040,100000
0,0,5041,100000
0,0,5042,100000
0,0,5043,100000
0,0,5044,100000
0,0,5045,100000
0,0,5046,100000
0,0,5047,100000
0,0,5048,100000
0,0,5049,100000
0,0,5050,100000
0,0,5051,100000
0,0,5052,100000
0,0,5053,100000
0,0,5054,100000
0,0,5055,100000
0,0,5056,100000
0,0,5057,100000
0,0,5058,100000
0,0,5059,100000
0,0,5060,100000
0,0,5061,100000
0,0,5062,100000
0,0,5063,100000
0,0,5064,100000
0,0,5065,100000
0,0,5066,100000
0,0,5067,100000
0,0,5068,100000
0,0,5069,100000
0,0,5070,100000
0,0,5071,100000
0,0,5072,100000
0,0,5073,100000
0,0,5074,100000
0,0,5075,100000
0,0,5076,100000
0,0,5077,100000
0,0,5078,100000
0,0,5079,100000
0,0,5080,100000
0,0,5081,100000
0,0,5082,100000
0,0,5083,100000
0,0,5084,100000
0,0,5085,100000
0,0,5086,100000
0,0,5087,100000
0,0,5088,100000
0,0,5089,100000
0,0,5090,100000
0,0,5091,100000
0,0,5092,100000
0,0,5093,100000
0,0,5094,100000
0,0,5095,100000
0,0,5096,100000
0,0,5097,100000
0,0,5098,100000
0,0,5099,100000
0,0,5100,100000
0,0,5101,100000
0,0,5102,100000
0,0,5103,100000
0,0,5104,100000
0,0,5105,100000
0,0,5106,100000
0,0,5107,100000
0,0,5108,100000
0,0,5109,100000
0,0,5110,100000
0,0,5111,100000
0,0,5112,100000
0,0,5113,100000
0,0,5114,100000
0,0,5115,100000
0,0,5116,100000
0,0,5117,100000
0,0,5118,100000
0,0,5119,100000
0,0,5120,100000
0,0,5121,100000
0,0,5122,100000
0,0,5123,100000
0,0,5124,100000
0,0,5125,100000
0,0,5126,100000
0,0,5127,100000
0,0,5128,100000
0,0,5129,100000
0,0,5130,100000
0,0,5131,100000
0,0,5132,100000
0,0,5133,100000
0,0,5134,100000
0,0,5135,100000
0,0,5136,100000
0,0,5137,100000
0,0,5138,100000
0,0,5139,100000
0,0,5140,100000
0,0,5141,100000
0,0,5142,100000
0,0,5143,100000
0,0,5144,100000
0,0,5145,100000
0,0,5146,100000
0,0,5147,100000
0,0,5148,100000
0,0,5149,100000
0,0,5150,100000
0,0,5151,100000
0,0,5152,100000
0,0,5153,100000
0,0,5154,100000
0,0,5155,100000
0,0,5156,100000
0,0,5157,100000
0,0,5158,100000
0,0,5159,100000
0,0,5160,100000
0,0,5161,100000
0,0,5162,100000
0,0,5163,100000
0,0,5164,100000
0,0,5165,100000
0,0,5166,100000
0,0,5167,100000
0,0,5168,100000
0,0,5169,100000
0,0,5170,100000
0,0,5171,100000
0,0,5172,100000
0,0,5173,100000
0,0,5174,100000
0,0,5175,100000
0,0,5176,100000
0,0,5177,100000
0,0,5178,100000
0,0,5179,100000
0,0,5180,100000
0,0,5181,100000
0,0,5182,100000
0,0,5183,100000
0,0,5184,100000
0,0,5185,100000
0,0,5186,100000
0,0,5187,100000
0,0,5188,100000
0,0,5189,100000
0,0,5190,100000
0,0,5191,100000
0,0,5192,100000
0,0,5193,100000
0,0,5194,100000
0,0,5195,100000
0,0,5196,100000
0,0,5197,100000
0,0,5198,100000
0,0,5199,100000
0,0,5200,100000
0,0,5201,100000
0,0,5202,100000
0,0,5203,100000
0,0,5204,100000
0,0,5205,100000
0,0,5206,100000
0,0,5207,100000
0,0,5208,100000
0,0,5209,100000
0,0,5210,100000
0,0,5211,100000
0,0,5212,100000
0,0,5213,100000
0,0,5214,100000
0,0,5215,100000
0,0,5216,100000
0,0,5217,100000
0,0,5218,100000
0,0,5219,100000
0,0,5220,100000
0,0,5221,100000
0,0,5222,100000
0,0,5223,100000
0,0,5224,100000
0,0,5225,100000
0,0,5226,100000
0,0,5227,100000
0,0,5228,100000
0,0,5229,100000
0,0,5230,100000
0,0,5231,100000
0,0,5232,100000
0,0,5233,100000
0,0,5234,100000
0,0,5235,100000
0,0,5236,100000
0,0,5237,100000
0,0,5238,100000
0,0,5239,100000
0,0,5240,100000
0,0,5241,100000
0,0,5242,100000
0,0,5243,100000
0,0,5244,100000
0,0,5245,100000
0,0,5246,100000
0,0,5247,100000
0,0,5248,100000
0,0,5249,100000
0,0,5250,100000
0,0,5251,100000
0,0,5252,100000
0,0,5253,100000
0,0,5254,100000
0,0,5255,100000
0,0,5256,100000
0,0,5257,100000
0,0,5258,100000
0,0,5259,100000
0,0,5260,100000
0,0,5261,100000
0,0,5262,100000
0,0,5263,100000
0,0,5264,100000
0,0,5265,100000
0,0,5266,100000
0,0,5267,100000
0,0,5268,100000
0,0,5269,100000
0,0,5270,100000
0,0,5271,100000
0,0,5272,100000
0,0,5273,100000
0,0,5274,100000
0,0,5275,100000
0,0,5276,100000
0,0,5277,100000
0,0,5278,100000
0,0,5279,100000
0,0,5280,100000
0,0,5281,100000
0,0,5282,100000
0,0,5283,100000
0,0,5284,100000
0,0,5285,100000
0,0,5286,100000
0,0,5287,100000
0,0,5288,100000
0,0,5289,100000
0,0,5290,100000
0,0,5291,100000
0,0,5292,100000
0,0,5293,100000
0,0,5294,100000
0,0,5295,100000
0,0,5296,100000
0,0,5297,100000
0,0,5298,100000
0,0,5299,100000
0,0,5300,100000
0,0,5301,100000
0,0,5302,100000
0,0,5303,100000
0,0,5304,100000
0,0,5305,100000
0,0,5306,100000
0,0,5307,100000
0,0,5308,100000
0,0,5309,100000
0,0,5310,100000
0,0,5311,100000
0,0,5312,100000
0,0,5313,100000
0,0,5314,100000
0,0,5315,100000
0,0,5316,100000
0,0,5317,100000
0,0,5318,100000
0,0,5319,100000
0,0,5320,100000
0,0,5321,100000
0,0,5322,100000
0,0,5323,100000
0,0,5324,100000
0,0,5325,100000
0,0,5326,100000
0,0,5327,100000
0,0,5328,100000
0,0,5329,100000
0,0,5330,100000
0,0,5331,100000
0,0,5332,100000
0,0,5333,100000
0,0,5334,100000
0,0,5335,100000
0,0,5336,100000
0,0,5337,100000
0,0,5338,100000
0,0,5339,100000
0,0,5340,100000
0,0,5341,100000
0,0,5342,100000
0,0,5343,100000
0,0,5344,100000
0,0,5345,100000
0,0,5346,100000
0,0,5347,100000
0,0,5348,100000
0,0,5349,100000
0,0,5350,100000
0,0,5351,100000
0,0,5352,100000
0,0,5353,100000
0,0,5354,100000
0,0,5355,100000
0,0,5356,100000
0,0,5357,100000
0,0,5358,100000
0,0,5359,100000
0,0,5360,100000
0,0,5361,100000
0,0,5362,100000
0,0,5363,100000
0,0,5364,100000
0,0,5365,100000
0,0,5366,100000
0,0,5367,100000
0,0,5368,100000
0,0,5369,100000
0,0,5370,100000
0,0,5371,100000
0,0,5372,100000
0,0,5373,100000
0,0,5374,100000
0,0,5375,100000
0,0,5376,100000
0,0,5377,100000
0,0,5378,100000
0,0,5379,100000
0,0,5380,100000
0,0,5381,100000
0,0,5382,100000
0,0,5383,100000
0,0,5384,100000
0,0,5385,100000
0,0,5386,100000
0,0,5387,100000
0,0,5388,100000
0,0,5389,100000
0,0,5390,100000
0,0,5391,100000
0,0,5392,100000
0,0,5393,100000
0,0,5394,100000
0,0,5395,100000
0,0,5396,100000
0,0,5397,100000
0,0,5398,100000
0,0,5399,100000
0,0,5400,100000
0,0,5401,100000
0,0,5402,100000
0,0,5403,100000
0,0,5404,100000
0,0,5405,100000
0,0,5406,100000
0,0,5407,100000
0,0,5408,100000
0,0,5409,100000
0,0,5410,100000
0,0,5411,100000
0,0,5412,100000
0,0,5413,100000
0,0,5414,100000
0,0,5415,100000
0,0,5416,100000
0,0,5417,100000
0,0,5418,100000
0,0,5419,100000
0,0,5420,100000
0,0,5421,100000
0,0,5422,100000
0,0,5423,100000
0,0,5424,100000
0,0,5425,100000
0,0,5426,100000
0,0,5427,100000
0,0,5428,100000
0,0,5429,100000
0,0,5430,100000
0,0,5431,100000
0,0,5432,100000
0,0,5433,100000
0,0,5434,100000
0,0,5435,100000
0,0,5436,100000
0,0,5437,100000
0,0,5438,100000
0,0,5439,100000
0,0,5440,100000
0,0,5441,100000
0,0,5442,100000
0,0,5443,100000
0,0,5444,100000
0,0,5445,100000
0,0,5446,100000
0,0,5447,100000
0,0,5448,100000
0,0,5449,100000
0,0,5450,100000
0,0,5451,100000
0,0,5452,100000
0,0,5453,100000
0,0,5454,100000
0,0,5455,100000
0,0,5456,100000
0,0,5457,100000
0,0,5458,100000
0,0,5459,100000
0,0,5460,100000
0,0,5461,100000
0,0,5462,100000
0,0,5463,100000
0,0,5464,100000
0,0,5465,100000
0,0,5466,100000
0,0,5467,100000
0,0,5468,100000
0,0,5469,100000
0,0,5470,100000
0,0,5471,100000
0,0,5472,100000
0,0,5473,100000
0,0,5474,100000
0,0,5475,100000
0,0,5476,100000
0,0,5477,100000
0,0,5478,100000
0,0,5479,100000
0,0,5480,100000
0,0,5481,100000
0,0,5482,100000
0,0,5483,100000
0,0,5484,100000
0,0,5485,100000
0,0,5486,100000
0,0,5487,100000
0,0,5488,100000
0,0,5489,100000
0,0,5490,100000
0,0,5491,100000
0,0,5492,100000
0,0,5493,100000
0,0,5494,100000
0,0,5495,100000
0,0,5496,100000
0,0,5497,100000
0,0,5498,100000
0,0,5499,100000
0,0,5500,100000
0,0,5501,100000
0,0,5502,100000
0,0,5503,100000
0,0,5504,100000
0,0,5505,100000
0,0,5506,100000
0,0,5507,100000
0,0,5508,100000
0,0,5509,100000
0,0,5510,100000
0,0,5511,100000
0,0,5512,100000
0,0,5513,100000
0,0,5514,100000
0,0,5515,100000
0,0,5516,100000
0,0,5517,100000
0,0,5518,100000
0,0,5519,100000
0,0,5520,100000
0,0,5521,100000
0,0,5522,100000
0,0,5523,100000
0,0,5524,100000
0,0,5525,100000
0,0,5526,100000
0,0,5527,100000
0,0,5528,100000
0,0,5529,100000
0,0,5530,100000
0,0,5531,100000
0,0,5532,100000
0,0,5533,100000
0,0,5534,100000
0,0,5535,100000
0,0,5536,100000
0,0,5537,100000
0,0,5538,100000
0,0,5539,100000
0,0,5540,100000
0,0,5541,100000
0,0,5542,100000
0,0,5543,100000
0,0,5544,100000
0,0,5545,100000
0,0,5546,100000
0,0,5547,100000
0,0,5548,100000
0,0,5549,100000
0,0,5550,100000
0,0,5551,100000
0,0,5552,100000
0,0,5553,100000
0,0,5554,100000
0,0,5555,100000
0,0,5556,100000
0,0,5557,100000
0,0,5558,100000
0,0,5559,100000
0,0,5560,100000
0,0,5561,100000
0,0,5562,100000
0,0,5563,100000
0,0,5564,100000
0,0,5565,100000
0,0,5566,100000
0,0,5567,100000
0,0,5568,100000
0,0,5569,100000
0,0,5570,100000
0,0,5571,100000
0,0,5572,100000
0,0,5573,100000
0,0,5574,100000
0,0,5575,100000
0,0,5576,100000
0,0,5577,100000
0,0,5578,100000
0,0,5579,100000
0,0,5580,100000
0,0,5581,100000
0,0,5582,100000
0,0,5583,100000
0,0,5584,100000
0,0,5585,100000
0,0,5586,100000
0,0,5587,100000
0,0,5588,100000
0,0,5589,100000
0,0,5590,100000
0,0,5591,100000
0,0,5592,100000
0,0,5593,100000
0,0,5594,100000
0,0,5595,100000
0,0,5596,100000
0,0,5597,100000
0,0,5598,100000
0,0,5599,100000
0,0,5600,100000
0,0,5601,100000
0,0,5602,100000
0,0,5603,100000
0,0,5604,100000
0,0,5605,100000
0,0,5606,100000
0,0,5607,100000
0,0,5608,100000
0,0,5609,100000
0,0,5610,100000
0,0,5611,100000
0,0,5612,100000
0,0,5613,100000
0,0,5614,100000
0,0,5615,100000
0,0,5616,100000
0,0,5617,100000
0,0,5618,100000
0,0,5619,100000
0,0,5620,100000
0,0,5621,100000
0,0,5622,100000
0,0,5623,100000
0,0,5624,100000
0,0,5625,100000
0,0,5626,100000
0,0,5627,100000
0,0,5628,100000
0,0,5629,100000
0,0,5630,100000
0,0,5631,100000
0,0,5632,100000
0,0,5633,100000
0,0,5634,100000
